품명,현재 수량,기준 수량,단위,분류,판매처
투명컵16oz(20=BOX),10,10,줄,소모품,대지상사
투명컵뚜껑(10=BOX),5,5,줄,소모품,대지상사
탄산음료수컵16oz,10,10,줄,소모품,대지상사
탄산음료수컵뚜껑,5,5,줄,소모품,대지상사
hot커피컵,3,3,줄,소모품,대지상사
hot커피컵뚜껑,1,1,줄,소모품,대지상사
음료수빨대,5,5,봉,소모품,대지상사
검은빨대,5,5,봉,소모품,대지상사
큰빨대,3,3,봉,소모품,대지상사
커피원두,3,3,봉,음료,이마트/인터넷
핸드타올,6,6,개,소모품,대지상사
큰롤휴지,3,3,개,소모품,대지상사
물컵(꼬깔),1,1,box,소모품,대지상사
종이컵,1,1,box,소모품,대지상사
물티슈,2,2,box,소모품,장보고
아이스티(10=1box),10,10,개,음료,대지상사
다방라떼(10=1box),10,10,개,음료,대지상사
쌀,2,2,봉지,식재료,장보고
멸균우유,3,3,box,음료,트레이더스
식용유,2,2,통,식재료,장보고
핸드워시,1,1,통,소모품,대지상사
알코올,1,1,통,소모품,인터넷
주방세제,1,1,통,소모품,장보고
유리세정제,1,1,통,소모품,인터넷
영수증용지,1,1,box,소모품,게토
위생백(대),2,2,통,소모품,장보고
위생백(17x25x300),3,3,통,소모품,장보고
위생장갑,1,1,통,소모품,인터넷
100L쓰레기봉투,10,10,봉지,소모품,장보고
쓰레기봉투,10,10,봉지,소모품,장보고
칠성사이다 ,1,1,box,음료,대지상사
코카콜라 ,2,2,box,음료,대지상사
핫식스,1,1,box,음료,대지상사
조지아 맥스,1,1,box,음료,대지상사
마운틴듀,1,1,box,음료,대지상사
웰치스 포도,1,1,box,음료,대지상사
몬스터에너지,1,1,box,음료,대지상사
몬스터파이프라인,1,1,box,음료,대지상사
몬스터더킹러쉬,10,10,개,음료,대지상사
웰치스 청포도,10,10,개,음료,대지상사
웰치스 딸기,10,10,개,음료,대지상사
코코팜 화이트,10,10,개,음료,대지상사
코코팜 피치핑크,10,10,개,음료,대지상사
코코팜 포도,10,10,개,음료,대지상사
포카리스웨트,18,18,개,음료,대지상사
밀키스,18,18,개,음료,대지상사
조지아 오리지날,18,18,개,음료,대지상사
레쓰비,18,18,개,음료,대지상사
비타500,18,18,개,음료,대지상사
헛개차,10,10,개,음료,대지상사
옥수수수염차,10,10,개,음료,대지상사
17차,10,10,개,음료,대지상사
레몬녹차,10,10,개,음료,대지상사
복숭아녹차,10,10,개,음료,대지상사
식혜,10,10,개,음료,대지상사
갈아만든배,10,10,개,음료,대지상사
파워에이드,5,5,개,음료,대지상사
환타 오렌지,10,10,개,음료,대지상사
실론티,10,10,개,음료,대지상사
환타 파인애플,10,10,개,음료,대지상사
블루하와이,10,10,개,음료,대지상사
자몽소다,10,10,개,음료,대지상사
박카스,1,2,box,음료,대지상자
광천수,6,10,개,음료,대지상사
핫식스 더킹포스,10,10,개,음료,롯데칠성
핫식스 더킹스톰,10,10,개,음료,롯데칠성
핫식스 더킹파워,10,10,개,음료,롯데칠성
콜라시럽,2,2,개,음료,롯데칠성
사이다시럽,2,2,개,음료,롯데칠성
마운틴듀 시럽,2,2,개,음료,롯데칠성
환타 시럽,2,2,개,음료,롯데칠성
탄산가스,2,2,개,음료,롯데칠성
탕수육,15,15,봉,식재료,장보고
닭껍질,15,15,봉,식재료,대지상사
감자튀김,20,20,봉,식재료,장보고
염통꼬치,20,20,봉,식재료,장보고
치킨가라아게,10,10,봉,식재료,장보고
떡볶이떡,20,20,봉,식재료,장보고
물만두,1,1,봉,식재료,장보고
군만두,1,1,봉,식재료,장보고
왕새우튀김,5,5,봉,식재료,장보고
닭꼬치,2,2,봉,식재료,대지상사
피카츄,2,2,봉,식재료,대지상사
석쇠불고기,2,2,봉,식재료,대지상사
석쇠고추장불고기,2,2,봉,식재료,대지상사
소떡소떡,20,20,봉,식재료,장보고
치즈스틱,2,2,봉,식재료,장보고
버팔로윙,2,2,봉,식재료,장보고
버팔로스틱,2,2,봉,식재료,장보고
칵테일새우,2,2,봉,식재료,대지상사
차돌,7,7,개,식재료,대지상사
대패,5,5,개,식재료,대지상사
스팜,10,10,개,식재료,대지상사
새우,5,5,개,식재료,대지상사
게살,5,5,개,식재료,대지상사
낙지,7,7,개,식재료,대지상사
불닭,5,5,개,식재료,대지상사
사천중화,5,5,개,식재료,대지상사
잡채,5,5,개,식재료,대지상사
닭갈비,5,5,개,식재료,대지상사
감자탕볶음밥,10,10,개,식재료,대지상사
랍스터,5,5,개,식재료,대지상사
참치김치,7,7,개,식재료,대지상사
핫도그,4,4,봉,식재료,대지상사
김치포자만두,10,10,개,식재료,대지상사
고기포자만두,10,10,개,식재료,대지상사
볼케이노곱창,1,1,봉,식재료,정원푸드
데리야끼곱창,1,1,봉,식재료,정원푸드
순살돈까스,2,2,봉,식재료,대지상사
치즈돈까스,2,2,봉,식재료,대지상사
사각슬라이스치즈,2,2,봉,식재료,장보고
